key1,key2,key3,key4
2022-06-30,05:21:02,665-0700,I NETWORK  [conn260] end connection 127.0.0.1:40922 (6 connections now open)
2022-06-30,05:21:02,796-0700,I NETWORK  [conn262] end connection 127.0.0.1:40926 (7 connections now open)
2022-06-30,05:21:02,865-0700,I NETWORK  [conn265] end connection 127.0.0.1:40932 (9 connections now open)
2022-06-30,05:21:02,921-0700,I NETWORK  [conn266] end connection 127.0.0.1:40934 (9 connections now open)
2022-06-30,05:21:02,942-0700,I NETWORK  [conn252] end connection 127.0.0.1:40906 (8 connections now open)
2022-06-30,05:21:03,207-0700,I NETWORK  [conn254] end connection 127.0.0.1:40910 (7 connections now open)
2022-06-30,05:21:03,429-0700,I NETWORK  [conn268] end connection 127.0.0.1:40938 (8 connections now open)
2022-06-30,05:21:03,491-0700,I NETWORK  [conn256] end connection 127.0.0.1:40914 (7 connections now open)
2022-06-30,05:21:03,592-0700,I NETWORK  [conn270] end connection 127.0.0.1:40942 (8 connections now open)
2022-06-30,05:21:03,639-0700,I NETWORK  [conn259] end connection 127.0.0.1:40920 (7 connections now open)
2022-06-30,05:21:03,712-0700,I NETWORK  [conn261] end connection 127.0.0.1:40924 (8 connections now open)
2022-06-30,05:21:03,715-0700,I NETWORK  [conn272] end connection 127.0.0.1:40946 (7 connections now open)
2022-06-30,05:21:03,729-0700,I NETWORK  [conn263] end connection 127.0.0.1:40928 (6 connections now open)
2022-06-30,05:21:03,840-0700,I NETWORK  [conn264] end connection 127.0.0.1:40930 (5 connections now open)
2022-06-30,05:21:03,930-0700,I NETWORK  [conn274] end connection 127.0.0.1:40950 (8 connections now open)
2022-06-30,05:21:03,942-0700,I NETWORK  [conn276] end connection 127.0.0.1:40954 (7 connections now open)
2022-06-30,05:21:04,101-0700,I NETWORK  [conn278] end connection 127.0.0.1:40958 (8 connections now open)
2022-06-30,05:21:04,319-0700,I NETWORK  [conn267] end connection 127.0.0.1:40936 (7 connections now open)
2022-06-30,05:21:04,399-0700,I NETWORK  [conn280] end connection 127.0.0.1:40962 (8 connections now open)
2022-06-30,05:21:04,617-0700,I NETWORK  [conn271] end connection 127.0.0.1:40944 (7 connections now open)
2022-06-30,05:21:04,620-0700,I NETWORK  [conn269] end connection 127.0.0.1:40940 (6 connections now open)
2022-06-30,05:21:04,622-0700,I NETWORK  [conn275] end connection 127.0.0.1:40952 (5 connections now open)
2022-06-30,05:21:04,657-0700,I NETWORK  [conn273] end connection 127.0.0.1:40948 (4 connections now open)
2022-06-30,05:21:04,856-0700,I NETWORK  [conn277] end connection 127.0.0.1:40956 (3 connections now open)
2022-06-30,05:21:05,131-0700,I NETWORK  [conn279] end connection 127.0.0.1:40960 (2 connections now open)
2022-06-30,05:21:05,466-0700,I NETWORK  [conn282] end connection 127.0.0.1:40966 (4 connections now open)
2022-06-30,05:21:05,506-0700,I NETWORK  [conn284] end connection 127.0.0.1:40970 (4 connections now open)
2022-06-30,05:21:05,562-0700,I NETWORK  [conn285] end connection 127.0.0.1:40972 (4 connections now open)
2022-06-30,05:21:05,837-0700,I NETWORK  [conn287] end connection 127.0.0.1:40976 (5 connections now open)
2022-06-30,05:21:05,869-0700,I NETWORK  [conn288] end connection 127.0.0.1:40978 (5 connections now open)
2022-06-30,05:21:06,077-0700,I NETWORK  [conn290] end connection 127.0.0.1:40982 (7 connections now open)
2022-06-30,05:21:06,099-0700,I NETWORK  [conn292] end connection 127.0.0.1:40986 (7 connections now open)
2022-06-30,05:21:06,431-0700,I NETWORK  [conn281] end connection 127.0.0.1:40964 (6 connections now open)
2022-06-30,05:21:06,527-0700,I NETWORK  [conn283] end connection 127.0.0.1:40968 (5 connections now open)
2022-06-30,05:21:06,638-0700,I NETWORK  [conn294] end connection 127.0.0.1:40990 (7 connections now open)
2022-06-30,05:21:06,690-0700,I NETWORK  [conn296] end connection 127.0.0.1:40994 (7 connections now open)
2022-06-30,05:21:06,791-0700,I NETWORK  [conn286] end connection 127.0.0.1:40974 (6 connections now open)
2022-06-30,05:21:06,958-0700,I NETWORK  [conn289] end connection 127.0.0.1:40980 (7 connections now open)
2022-06-30,05:21:06,969-0700,I NETWORK  [conn298] end connection 127.0.0.1:40998 (6 connections now open)
2022-06-30,05:21:07,085-0700,I NETWORK  [conn300] end connection 127.0.0.1:41002 (7 connections now open)
2022-06-30,05:21:07,105-0700,I NETWORK  [conn291] end connection 127.0.0.1:40984 (6 connections now open)
2022-06-30,05:21:07,254-0700,I NETWORK  [conn302] end connection 127.0.0.1:41006 (7 connections now open)
2022-06-30,05:21:07,601-0700,I NETWORK  [conn304] end connection 127.0.0.1:41010 (8 connections now open)
2022-06-30,05:21:07,687-0700,I NETWORK  [conn295] end connection 127.0.0.1:40992 (7 connections now open)
2022-06-30,05:21:07,765-0700,I NETWORK  [conn293] end connection 127.0.0.1:40988 (6 connections now open)
2022-06-30,05:21:07,817-0700,I NETWORK  [conn306] end connection 127.0.0.1:41014 (7 connections now open)
2022-06-30,05:21:07,911-0700,I NETWORK  [conn297] end connection 127.0.0.1:40996 (8 connections now open)
2022-06-30,05:21:07,933-0700,I NETWORK  [conn308] end connection 127.0.0.1:41018 (7 connections now open)
2022-06-30,05:21:08,140-0700,I NETWORK  [conn299] end connection 127.0.0.1:41000 (8 connections now open)
2022-06-30,05:21:08,157-0700,I NETWORK  [conn310] end connection 127.0.0.1:41022 (7 connections now open)
2022-06-30,05:21:08,201-0700,I NETWORK  [conn301] end connection 127.0.0.1:41004 (6 connections now open)
2022-06-30,05:21:08,452-0700,I NETWORK  [conn312] end connection 127.0.0.1:41026 (7 connections now open)
2022-06-30,05:21:08,579-0700,I NETWORK  [conn303] end connection 127.0.0.1:41008 (6 connections now open)
2022-06-30,05:21:08,641-0700,I NETWORK  [conn305] end connection 127.0.0.1:41012 (5 connections now open)
2022-06-30,05:21:08,863-0700,I NETWORK  [conn307] end connection 127.0.0.1:41016 (4 connections now open)
2022-06-30,05:21:08,920-0700,I NETWORK  [conn309] end connection 127.0.0.1:41020 (3 connections now open)
2022-06-30,05:21:09,107-0700,I NETWORK  [conn314] end connection 127.0.0.1:41030 (4 connections now open)
2022-06-30,05:21:09,383-0700,I NETWORK  [conn311] end connection 127.0.0.1:41024 (3 connections now open)
2022-06-30,05:21:09,477-0700,I NETWORK  [conn316] end connection 127.0.0.1:41034 (4 connections now open)
2022-06-30,05:21:09,853-0700,I NETWORK  [conn318] end connection 127.0.0.1:41038 (5 connections now open)
2022-06-30,05:21:09,888-0700,I NETWORK  [conn313] end connection 127.0.0.1:41028 (4 connections now open)
2022-06-30,05:21:10,038-0700,I NETWORK  [conn320] end connection 127.0.0.1:41042 (5 connections now open)
2022-06-30,05:21:10,106-0700,I NETWORK  [conn323] end connection 127.0.0.1:41048 (8 connections now open)
2022-06-30,05:21:10,110-0700,I NETWORK  [conn324] end connection 127.0.0.1:41050 (7 connections now open)
2022-06-30,05:21:10,158-0700,I NETWORK  [conn325] end connection 127.0.0.1:41052 (8 connections now open)
2022-06-30,05:21:10,193-0700,I NETWORK  [conn326] end connection 127.0.0.1:41054 (7 connections now open)
2022-06-30,05:21:10,342-0700,I NETWORK  [conn315] end connection 127.0.0.1:41032 (6 connections now open)
2022-06-30,05:21:10,411-0700,I NETWORK  [conn330] end connection 127.0.0.1:41062 (9 connections now open)
2022-06-30,05:21:10,413-0700,I NETWORK  [conn329] end connection 127.0.0.1:41060 (8 connections now open)
2022-06-30,05:21:10,519-0700,I NETWORK  [conn332] end connection 127.0.0.1:41066 (9 connections now open)
2022-06-30,05:21:10,793-0700,I NETWORK  [conn317] end connection 127.0.0.1:41036 (8 connections now open)
2022-06-30,05:21:10,954-0700,I NETWORK  [conn319] end connection 127.0.0.1:41040 (7 connections now open)
2022-06-30,05:21:11,115-0700,I NETWORK  [conn322] end connection 127.0.0.1:41046 (6 connections now open)
2022-06-30,05:21:11,171-0700,I NETWORK  [conn328] end connection 127.0.0.1:41058 (5 connections now open)
2022-06-30,05:21:11,191-0700,I NETWORK  [conn321] end connection 127.0.0.1:41044 (4 connections now open)
2022-06-30,05:21:11,411-0700,I NETWORK  [conn334] end connection 127.0.0.1:41070 (8 connections now open)
2022-06-30,05:21:11,424-0700,I NETWORK  [conn337] end connection 127.0.0.1:41076 (8 connections now open)
2022-06-30,05:21:11,453-0700,I NETWORK  [conn338] end connection 127.0.0.1:41078 (7 connections now open)
2022-06-30,05:21:11,487-0700,I NETWORK  [conn327] end connection 127.0.0.1:41056 (6 connections now open)
2022-06-30,05:21:11,527-0700,I NETWORK  [conn331] end connection 127.0.0.1:41064 (5 connections now open)
2022-06-30,05:21:12,150-0700,I NETWORK  [conn333] end connection 127.0.0.1:41068 (4 connections now open)
2022-06-30,05:21:12,456-0700,I NETWORK  [conn335] end connection 127.0.0.1:41072 (3 connections now open)
2022-06-30,05:21:12,476-0700,I NETWORK  [conn336] end connection 127.0.0.1:41074 (2 connections now open)
2022-06-30,05:21:12,809-0700,I NETWORK  [conn340] end connection 127.0.0.1:41082 (3 connections now open)
2022-06-30,05:21:12,914-0700,I NETWORK  [conn342] end connection 127.0.0.1:41086 (4 connections now open)
2022-06-30,05:21:13,193-0700,I NETWORK  [conn344] end connection 127.0.0.1:41090 (5 connections now open)
2022-06-30,05:21:13,320-0700,I NETWORK  [conn348] end connection 127.0.0.1:41098 (8 connections now open)
2022-06-30,05:21:13,347-0700,I NETWORK  [conn347] end connection 127.0.0.1:41096 (8 connections now open)
2022-06-30,05:21:13,473-0700,I NETWORK  [conn350] end connection 127.0.0.1:41102 (8 connections now open)
2022-06-30,05:21:13,636-0700,I NETWORK  [conn339] end connection 127.0.0.1:41080 (7 connections now open)
2022-06-30,05:21:13,903-0700,I NETWORK  [conn352] end connection 127.0.0.1:41106 (8 connections now open)
2022-06-30,05:21:14,068-0700,I NETWORK  [conn341] end connection 127.0.0.1:41084 (7 connections now open)
2022-06-30,05:21:14,093-0700,I NETWORK  [conn343] end connection 127.0.0.1:41088 (7 connections now open)
2022-06-30,05:21:14,099-0700,I NETWORK  [conn346] end connection 127.0.0.1:41094 (6 connections now open)
2022-06-30,05:21:14,102-0700,I NETWORK  [conn345] end connection 127.0.0.1:41092 (5 connections now open)
2022-06-30,05:21:14,126-0700,I NETWORK  [conn354] end connection 127.0.0.1:41110 (5 connections now open)
2022-06-30,05:21:14,258-0700,I NETWORK  [conn356] end connection 127.0.0.1:41114 (6 connections now open)
2022-06-30,05:21:14,310-0700,I NETWORK  [conn357] end connection 127.0.0.1:41116 (6 connections now open)
2022-06-30,05:21:14,417-0700,I NETWORK  [conn349] end connection 127.0.0.1:41100 (6 connections now open)
2022-06-30,05:21:14,461-0700,I NETWORK  [conn359] end connection 127.0.0.1:41120 (6 connections now open)
2022-06-30,05:21:14,497-0700,I NETWORK  [conn360] end connection 127.0.0.1:41122 (6 connections now open)
2022-06-30,05:21:14,674-0700,I NETWORK  [conn363] end connection 127.0.0.1:41128 (8 connections now open)
2022-06-30,05:21:14,698-0700,I NETWORK  [conn364] end connection 127.0.0.1:41130 (8 connections now open)
2022-06-30,05:21:14,831-0700,I NETWORK  [conn353] end connection 127.0.0.1:41108 (7 connections now open)
2022-06-30,05:21:14,832-0700,I NETWORK  [conn351] end connection 127.0.0.1:41104 (6 connections now open)
2022-06-30,05:21:15,196-0700,I NETWORK  [conn355] end connection 127.0.0.1:41112 (7 connections now open)
2022-06-30,05:21:15,245-0700,I NETWORK  [conn366] end connection 127.0.0.1:41134 (6 connections now open)
2022-06-30,05:21:15,399-0700,I NETWORK  [conn368] end connection 127.0.0.1:41138 (7 connections now open)
2022-06-30,05:21:15,465-0700,I NETWORK  [conn358] end connection 127.0.0.1:41118 (6 connections now open)
2022-06-30,05:21:15,502-0700,I NETWORK  [conn370] end connection 127.0.0.1:41142 (7 connections now open)
2022-06-30,05:21:15,616-0700,I NETWORK  [conn361] end connection 127.0.0.1:41124 (6 connections now open)
2022-06-30,05:21:15,627-0700,I NETWORK  [conn362] end connection 127.0.0.1:41126 (5 connections now open)
2022-06-30,05:21:16,190-0700,I NETWORK  [conn365] end connection 127.0.0.1:41132 (4 connections now open)
2022-06-30,05:21:16,364-0700,I NETWORK  [conn367] end connection 127.0.0.1:41136 (3 connections now open)
2022-06-30,05:21:16,606-0700,I NETWORK  [conn369] end connection 127.0.0.1:41140 (4 connections now open)
2022-06-30,05:21:16,625-0700,I NETWORK  [conn372] end connection 127.0.0.1:41146 (3 connections now open)
2022-06-30,05:21:17,050-0700,I NETWORK  [conn375] end connection 127.0.0.1:41152 (6 connections now open)
2022-06-30,05:21:17,081-0700,I NETWORK  [conn376] end connection 127.0.0.1:41154 (5 connections now open)
2022-06-30,05:21:17,221-0700,I NETWORK  [conn378] end connection 127.0.0.1:41158 (6 connections now open)
2022-06-30,05:21:17,446-0700,I NETWORK  [conn371] end connection 127.0.0.1:41144 (5 connections now open)
2022-06-30,05:21:17,637-0700,I NETWORK  [conn380] end connection 127.0.0.1:41162 (7 connections now open)
2022-06-30,05:21:17,673-0700,I NETWORK  [conn382] end connection 127.0.0.1:41166 (9 connections now open)
2022-06-30,05:21:17,717-0700,I NETWORK  [conn384] end connection 127.0.0.1:41170 (8 connections now open)
2022-06-30,05:21:17,813-0700,I NETWORK  [conn386] end connection 127.0.0.1:41174 (9 connections now open)
2022-06-30,05:21:17,945-0700,I NETWORK  [conn374] end connection 127.0.0.1:41150 (8 connections now open)
2022-06-30,05:21:18,034-0700,I NETWORK  [conn388] end connection 127.0.0.1:41178 (9 connections now open)
2022-06-30,05:21:18,050-0700,I NETWORK  [conn373] end connection 127.0.0.1:41148 (8 connections now open)
2022-06-30,05:21:18,215-0700,I NETWORK  [conn377] end connection 127.0.0.1:41156 (7 connections now open)
2022-06-30,05:21:18,224-0700,I NETWORK  [conn379] end connection 127.0.0.1:41160 (6 connections now open)
2022-06-30,05:21:18,230-0700,I NETWORK  [conn383] end connection 127.0.0.1:41168 (5 connections now open)
2022-06-30,05:21:18,555-0700,I NETWORK  [conn381] end connection 127.0.0.1:41164 (4 connections now open)
2022-06-30,05:21:18,594-0700,I NETWORK  [conn390] end connection 127.0.0.1:41182 (5 connections now open)
2022-06-30,05:21:18,671-0700,I NETWORK  [conn385] end connection 127.0.0.1:41172 (7 connections now open)
2022-06-30,05:21:18,676-0700,I NETWORK  [conn392] end connection 127.0.0.1:41186 (6 connections now open)
2022-06-30,05:21:18,693-0700,I NETWORK  [conn394] end connection 127.0.0.1:41190 (6 connections now open)
2022-06-30,05:21:18,718-0700,I NETWORK  [conn396] end connection 127.0.0.1:41194 (8 connections now open)
2022-06-30,05:21:18,753-0700,I NETWORK  [conn397] end connection 127.0.0.1:41196 (7 connections now open)
2022-06-30,05:21:18,781-0700,I NETWORK  [conn398] end connection 127.0.0.1:41198 (7 connections now open)
2022-06-30,05:21:18,941-0700,I NETWORK  [conn387] end connection 127.0.0.1:41176 (6 connections now open)
2022-06-30,05:21:19,189-0700,I NETWORK  [conn400] end connection 127.0.0.1:41202 (7 connections now open)
2022-06-30,05:21:19,269-0700,I NETWORK  [conn402] end connection 127.0.0.1:41206 (8 connections now open)
2022-06-30,05:21:19,633-0700,I NETWORK  [conn404] end connection 127.0.0.1:41210 (9 connections now open)
2022-06-30,05:21:19,646-0700,I NETWORK  [conn389] end connection 127.0.0.1:41180 (8 connections now open)
2022-06-30,05:21:19,696-0700,I NETWORK  [conn393] end connection 127.0.0.1:41188 (7 connections now open)
2022-06-30,05:21:19,768-0700,I NETWORK  [conn391] end connection 127.0.0.1:41184 (6 connections now open)
2022-06-30,05:21:19,829-0700,I NETWORK  [conn395] end connection 127.0.0.1:41192 (5 connections now open)
2022-06-30,05:21:20,131-0700,I NETWORK  [conn399] end connection 127.0.0.1:41200 (4 connections now open)
2022-06-30,05:21:20,321-0700,I NETWORK  [conn401] end connection 127.0.0.1:41204 (3 connections now open)
2022-06-30,05:21:20,658-0700,I NETWORK  [conn403] end connection 127.0.0.1:41208 (2 connections now open)
2022-06-30,05:21:20,793-0700,I NETWORK  [conn406] end connection 127.0.0.1:41214 (3 connections now open)
2022-06-30,05:21:21,053-0700,I NETWORK  [conn408] end connection 127.0.0.1:41218 (4 connections now open)
2022-06-30,05:21:21,471-0700,I NETWORK  [conn410] end connection 127.0.0.1:41222 (5 connections now open)
2022-06-30,05:21:21,590-0700,I NETWORK  [conn412] end connection 127.0.0.1:41226 (6 connections now open)
2022-06-30,05:21:21,826-0700,I NETWORK  [conn405] end connection 127.0.0.1:41212 (5 connections now open)
2022-06-30,05:21:21,967-0700,I NETWORK  [conn407] end connection 127.0.0.1:41216 (4 connections now open)
2022-06-30,05:21:22,073-0700,I NETWORK  [conn414] end connection 127.0.0.1:41230 (5 connections now open)
2022-06-30,05:21:22,505-0700,I NETWORK  [conn411] end connection 127.0.0.1:41224 (4 connections now open)
2022-06-30,05:21:22,533-0700,I NETWORK  [conn409] end connection 127.0.0.1:41220 (4 connections now open)
2022-06-30,05:21:22,565-0700,I NETWORK  [conn416] end connection 127.0.0.1:41234 (8 connections now open)
2022-06-30,05:21:22,597-0700,I NETWORK  [conn420] end connection 127.0.0.1:41242 (7 connections now open)
2022-06-30,05:21:22,598-0700,I NETWORK  [conn419] end connection 127.0.0.1:41240 (6 connections now open)
2022-06-30,05:21:23,124-0700,I NETWORK  [conn413] end connection 127.0.0.1:41228 (5 connections now open)
